94.99	85.01	88
94.98	85.02	88
94.97	85.03	88
94.96	85.04	88
94.95	85.05	88
94.94	85.06	88
94.93	85.07	88
94.92	85.08	88
94.91	85.09	88
94.9	85.1	88
94.89	85.11	88
94.88	85.12	88
94.87	85.13	88
94.86	85.14	88
94.85	85.15	88
94.84	85.16	88
94.83	85.17	88
94.82	85.18	88
94.81	85.19	88
94.8	85.2	88
94.79	85.21	88
94.78	85.22	88
94.77	85.23	88
94.76	85.24	88
94.75	85.25	88
94.74	85.26	88
94.73	85.27	88
94.72	85.28	88
94.71	85.29	88
94.7	85.3	88
94.69	85.31	88
94.68	85.32	88
94.67	85.33	88
94.66	85.34	88
94.65	85.35	88
94.64	85.36	88
94.63	85.37	88
94.62	85.38	88
94.61	85.39	88
94.6	85.4	88
94.59	85.41	88
94.58	85.42	88
94.57	85.43	88
94.56	85.44	88
94.55	85.45	88
94.54	85.46	88
94.53	85.47	88
94.52	85.48	88
94.51	85.49	88
94.5	85.5	88
94.49	85.51	88
94.48	85.52	88
94.47	85.53	88
94.46	85.54	88
94.45	85.55	88
94.44	85.56	88
94.43	85.57	88
94.42	85.58	88
94.41	85.59	88
94.4	85.6	88
94.39	85.61	88
94.38	85.62	88
94.37	85.63	88
94.36	85.64	88
94.35	85.65	88
94.34	85.66	88
94.33	85.67	88
94.32	85.68	88
94.31	85.69	88
94.3	85.7	88
94.29	85.71	88
94.28	85.72	88
94.27	85.73	88
94.26	85.74	88
94.25	85.75	88
94.24	85.76	88
94.23	85.77	88
94.22	85.78	88
94.21	85.79	88
94.2	85.8	88
94.19	85.81	88
94.18	85.82	88
94.17	85.83	88
94.16	85.84	88
94.15	85.85	88
94.14	85.86	88
94.13	85.87	88
94.12	85.88	88
94.11	85.89	88
94.1	85.9	88
94.09	85.91	88
94.08	85.92	88
94.07	85.93	88
94.06	85.94	88
94.05	85.95	88
94.04	85.96	88
94.03	85.97	88
94.02	85.98	88
94.01	85.99	88
94	86	88
93.99	86.01	88
93.98	86.02	88
93.97	86.03	88
93.96	86.04	88
93.95	86.05	88
93.94	86.06	88
93.93	86.07	88
93.92	86.08	88
93.91	86.09	88
93.9	86.1	88
93.89	86.11	88
93.88	86.12	88
93.87	86.13	88
93.86	86.14	88
93.85	86.15	88
93.84	86.16	88
93.83	86.17	88
93.82	86.18	88
93.81	86.19	88
93.8	86.2	88
93.79	86.21	88
93.78	86.22	88
93.77	86.23	88
93.76	86.24	88
93.75	86.25	88
93.74	86.26	88
93.73	86.27	88
93.72	86.28	88
93.71	86.29	88
93.7	86.3	88
93.69	86.31	88
93.68	86.32	88
93.67	86.33	88
93.66	86.34	88
93.65	86.35	88
93.64	86.36	88
93.63	86.37	88
93.62	86.38	88
93.61	86.39	88
93.6	86.4	88
93.59	86.41	88
93.58	86.42	88
93.57	86.43	88
93.56	86.44	88
93.55	86.45	88
93.54	86.46	88
93.53	86.47	88
93.52	86.48	88
93.51	86.49	88
93.5	86.5	88
93.49	86.51	88
93.48	86.52	88
93.47	86.53	88
93.46	86.54	88
93.45	86.55	88
93.44	86.56	88
93.43	86.57	88
93.42	86.58	88
93.41	86.59	88
93.4	86.6	88
93.39	86.61	88
93.38	86.62	88
93.37	86.63	88
93.36	86.64	88
93.35	86.65	88
93.34	86.66	88
93.33	86.67	88
93.32	86.68	88
93.31	86.69	88
93.3	86.7	88
93.29	86.71	88
93.28	86.72	88
93.27	86.73	88
93.26	86.74	88
93.25	86.75	88
93.24	86.76	88
93.23	86.77	88
93.22	86.78	88
93.21	86.79	88
93.2	86.8	88
93.19	86.81	88
93.18	86.82	88
93.17	86.83	88
93.16	86.84	88
93.15	86.85	88
93.14	86.86	88
93.13	86.87	88
93.12	86.88	88
93.11	86.89	88
93.1	86.9	88
93.09	86.91	88
93.08	86.92	88
93.07	86.93	88
93.06	86.94	88
93.05	86.95	88
93.04	86.96	88
93.03	86.97	88
93.02	86.98	88
93.01	86.99	88
93	87	88
92.99	87.01	88
92.98	87.02	88
92.97	87.03	88
92.96	87.04	88
92.95	87.05	88
92.94	87.06	88
92.93	87.07	88
92.92	87.08	88
92.91	87.09	88
92.9	87.1	88
92.89	87.11	88
92.88	87.12	88
92.87	87.13	88
92.86	87.14	88
92.85	87.15	88
92.84	87.16	88
92.83	87.17	88
92.82	87.18	88
92.81	87.19	88
92.8	87.2	88
92.79	87.21	88
92.78	87.22	88
92.77	87.23	88
92.76	87.24	88
92.75	87.25	88
92.74	87.26	88
92.73	87.27	88
92.72	87.28	88
92.71	87.29	88
92.7	87.3	88
92.69	87.31	88
92.68	87.32	88
92.67	87.33	88
92.66	87.34	88
92.65	87.35	88
92.64	87.36	88
92.63	87.37	88
92.62	87.38	88
92.61	87.39	88
92.6	87.4	88
92.59	87.41	88
92.58	87.42	88
92.57	87.43	88
92.56	87.44	88
92.55	87.45	88
92.54	87.46	88
92.53	87.47	88
92.52	87.48	88
92.51	87.49	88
92.5	87.5	88
92.49	87.51	88
